0,1,2,3,4,5,6,7,8,9
0.36171535438386193,-0.7277252174112521,-1.3180796048597117,-0.33133996342676864,-0.08231955306642791,-0.9736944103260783,1.0824955093996602,1.7538154559220556,-1.846159014223118,-0.22104483759068572
-1.3579397106361744,1.3400664255677437,-0.4975822774903822,1.7837142237191035,0.7169421564591202,1.7194028558388557,-1.7810416740038946,0.19931948913970715,1.5005177730539572,0.4999451475976289
-0.7310543121838751,0.752168177921543,-0.4104687103564222,0.22519819575149735,0.7103135857551002,-0.15190780535436194,-0.19896579695088265,-0.7839625617372536,0.17605671587061916,0.997298047249051
0.3858396200437512,-0.4250653614797555,-0.7004924883199712,-1.5123104716048907,-1.6023947136414964,-0.5643325503210643,-0.597315179631104,-1.995686799727937,0.932472939036416,0.7190834524085948
-0.5529128993398733,0.8697438819211711,0.20184067472242218,-0.6333197532813184,1.0506549827344789,-1.1625237595276232,0.7626776289239233,1.7935911207646773,-1.0255445855315242,0.6111420488169255
-1.0488643021755428,1.3334631222084738,0.07342819097684405,0.24709715663063347,-0.36141164166516226,0.4029328671057156,0.5247373672341481,0.4973386390343494,0.743648280693719,1.1552672315625985
-0.397225090061555,-0.6571281510486328,-1.3094159442960207,-0.37964119944706465,0.6620650372512521,-0.6488433325194121,-0.03747414207602262,1.6160244061532998,-0.7862647669617988,1.07409472005136
-1.1980849376288898,1.4655049938864142,-0.9584179234030993,0.42024071090712994,-1.5430492732950083,0.3616309262579734,-0.3848404366942411,-0.13781544790272765,2.134446963261019,-0.6953352285180101
-0.5982196397088806,0.13320302395602085,-0.22285024839991277,-0.09649860508217195,-0.9484160506015686,-1.209618007240507,-0.08202416022766286,-0.5685788690580486,0.7693916738662923,1.7885868889442522
-0.7498341212723492,-1.3018632148415925,0.06280511358292318,-0.2049606084470345,0.980383765137606,-1.9114289593745064,0.5973975443083965,-0.02812568445186092,-0.31739567587845485,0.805169101182755
-1.0354724898940697,-1.6819672975532745,-0.5493750602470964,-0.20086630505756248,1.0972684561522177,-1.861748234328386,0.5326461695236415,0.18315972322159768,-1.5333879512321438,1.0071984927045785
-1.2092587271000892,1.2793350149375762,-1.2038131418560827,0.22614928522879785,0.5406989799807979,-0.49262187355262343,0.21006462435893575,0.5837534128740889,-1.9660418357067617,1.3517263600731253
-0.7839867138588418,-0.794641653674194,-0.8576646664717635,1.968389401535446,-0.2872330038300862,0.6729889410457555,1.5432208632944393,0.002821461232772021,-0.5205990622486376,0.7090102725677517
-0.21593219910546543,-0.15806457091974863,-0.6372072274434399,-2.100143530051307,-0.07909541099199169,-0.17355588845943604,0.15740172316519768,-0.28999265764866533,1.9363844194565762,-0.6336887466314061
-0.4409825561287617,0.09082401740907217,-0.18572992277478861,-1.4961015371706654,0.9051149251277523,0.34770788515508677,-0.6135919588864738,1.555868032328427,-0.38812693007634824,0.9325210865517194
0.15529133237996723,-0.4122853010132823,-0.6763871070675956,-0.4212610698429693,-0.743473208708318,-0.8490535188818042,-0.5452124287296203,-1.7911154371620615,-0.23281190873997326,1.9513155493472905
-0.4224334501184566,1.1161307861542316,-0.5629921105621434,1.7562946364573384,-0.3167277056459765,0.9749634213656478,-0.9450288277592951,0.06027511070871905,2.565001091384982,0.8790718532826525
0.8709109507532011,-0.721837886651072,-0.627035320379611,0.06114854923381824,-1.0204156941395497,0.17630695944994534,0.2984906972035416,-1.1218594996662783,-0.6542495509282165,2.28995113397334
-0.5151744317769839,0.900385338840902,-0.5079787030666667,-0.6213988878068605,-1.2440819794102043,-0.196787709717528,0.5681990434904403,-0.8424444044529907,-0.21493811789347272,1.97756051463941
-0.16526822114149742,-0.0944899882154886,-0.27253855722785003,-0.6519369884300675,0.5223183576086,-1.6247997703312829,0.7482937944603272,-0.03253216651599389,0.5100323023831739,1.3054771814394373
-1.2471514347209542,-0.2628778136969452,-1.2745709872080282,-0.3292594308548083,-1.3820011908805667,1.2972466428335665,1.5714738765036582,-0.9282432529776222,0.7219997233902695,1.372438773642851
-0.4249215989855979,-0.5829901302143083,-1.0073593204462916,-0.628430291949579,0.004385744856972629,-0.8803038612806615,1.5879391629672213,0.7675938347697568,-0.6204210607335149,0.07830705603406407
-0.7264390286431313,0.22000608675797872,-0.681589507132398,1.236821347571382,0.5584466657983235,0.7456618615785378,0.607422551310484,0.32694455092946295,1.5951773549568784,2.1488921030593424
-0.24338604720318702,0.771228418034008,-0.659854536353682,0.18705447339777126,1.6494966226793122,-0.07838087964523632,1.3179368973046008,0.5795733187863499,-0.043860802012588795,0.40435166973014836
0.2669121919940526,-1.9915527623630251,-0.8333480968474872,-0.06221884041432724,1.9643391806406587,-0.14574809890394336,0.8619476216861954,0.28094021982891404,-0.9429691899065925,-0.0528072288932675
-1.6019750624465545,0.9533946957237391,-0.13904404805954995,0.17028096787034208,-0.9326823158316712,1.0042354429893303,0.6661904459597715,-0.8763104511377411,0.5291567130106556,1.2949822661394887
-1.0529635031163007,1.226214837467381,-1.8896174935494086,1.3002627527356343,-0.7215175275544249,1.2935255025981838,-0.40061988808832844,0.07608552662581969,1.3400537548680997,1.197986989495353
0.06674309256298869,0.993155438598335,1.2483358651550853,-0.10477626626190467,-1.2861935945059186,0.7060475480276263,0.09356556532361193,-0.3428721050912848,-0.1478506254584503,0.7358573208007098
-0.3157930676662785,-0.24465363290479314,-1.4908096278236131,0.21993884536620134,-0.1137655333836165,-1.4872068680012434,1.5648223422958372,1.6433074599499609,-3.02501425660797,1.8370540307077272
0.8467644192889578,0.8579237808085642,-1.5547748981090677,0.2094810440455851,-1.4714093993838626,0.5753304634864583,1.3444095886152025,1.5391767950209794,1.9552665264741313,0.8359070314420347
-1.4381247412979008,2.181990295051266,-0.39391574810580077,1.2141726214806816,-0.6304156451831456,1.2111874795761097,-0.486322295203258,-0.7949761053230471,0.176650049402851,0.6298684691789549
0.1756015946208564,-1.2872774373842975,-0.45604673193821527,0.37412928368674225,-0.3416568895904337,-0.46056717031630634,-0.233365131778706,-1.0831504127833584,0.1632028340148739,1.7700785575820306
0.3032024506390877,-0.8732787264751151,-0.5633241262319624,0.0798800806207739,-1.0946560492808508,-0.4265318161578716,0.56957396861384,-0.126694509552978,-0.04946007572592892,1.3424320442508557
-0.4282554587111161,-0.49839707730430877,0.060377049678602634,0.1412206628470049,-0.1060410452331243,-0.4295714601654775,-0.4277435659465261,-0.42565297369335453,0.9889829772122717,0.6388891308627703
0.09067187170938446,-0.4379717322813716,-1.185635980783099,-0.123032452787537,-0.010354725654680208,-0.4415849036042908,1.4557678730120287,0.4044358107264815,-2.1207826529383014,0.16694524863148763
-0.009461070371703295,-1.3346860541233778,-0.516380926374181,-1.1432780828427582,0.09381822608299295,-0.7590193606247596,0.4325673267011218,1.35382829241181,-1.3843260696330346,-0.5870963357600494
-0.6366703796994142,-0.5263045370481183,-0.8881664820173651,0.5423941972379978,0.9504936882574663,-0.3363474424375905,0.3351024652052186,-0.10192047617173594,-0.6271185447079561,0.19458575409003087
-0.5796132434763237,0.430940235675791,-0.4459440032641433,-0.12165092559822047,-0.5714638704395798,-1.2490983431658567,-0.2276728504837014,-0.3471853220159946,2.092288573223005,0.9029666044463585
-1.6389002377127997,-0.3283134962503014,-1.334506206336675,1.3609418118660221,1.2472029734947574,-1.3380365818742326,0.13736216850314992,-0.34121368443168687,0.7283360482805226,0.892223348375321
0.44487553193662266,0.41247427006268733,1.0734793446730768,-1.7743133454060016,-1.5655315930257234,-0.30472383670382563,0.4378046855642521,-1.0303459786072877,-0.8827291600072587,1.6505660498904091
0.5544369195588335,1.0263586637257929,1.1493842440436373,-0.6412683727950332,-0.6670655451806028,-0.18561105441490242,-0.3979003375035343,-0.5340510750968469,-0.23180175831702077,0.6454146996946191
0.2163750957536278,0.8285751928509677,0.4467174471191563,-0.6485736236719146,-1.3025316777760976,-0.28948060076869264,-0.3665551721943314,0.8697424120040993,0.18957587239792967,0.7353208255310218
-0.262843641785516,0.12079134374004649,0.2351152156796349,-0.3472381010685288,-1.1137530934613524,-1.2058213388377048,0.6236455033515407,-0.15091458220789244,0.24782380207523547,0.8471367455080105
-0.36296966893958527,-0.08130474700015092,-1.6462216383585564,-1.1693681630305268,0.014861916781716888,0.5089740257312969,0.3760984555660045,1.6730154044436927,-0.0388513073546094,0.5892991433394983
-0.7592351437977647,-0.0012480901492819552,-0.8758535085774688,-0.6340888962717703,-0.16525387419984694,-0.7216796536566544,-0.20348546081642593,0.24613628297542656,-1.0302108587691625,0.37570004893015385
1.026362926579493,1.505424416526258,-1.0177379559560413,1.6005503727227173,0.26417948260298235,2.405078901210204,0.9454655411094286,-2.145229183229268,1.5870305417948305,1.074626954855161
-1.0227275369979638,0.2967591541785982,-1.8332131848918543,0.46067770781900663,0.584452380774999,1.1191977119233698,-0.5564873341259075,0.06893930604814186,-0.13602257359440528,0.7500562840640913
-0.4077033821204887,0.32349765499818284,-0.3237214891065663,-0.1261632879422325,0.1227072158051461,0.7304525583893775,0.2613722897644936,-0.5496616239896688,0.6865060723552128,0.8903589217410532
-1.3125578915257137,2.077104158345697,-0.09734132852132504,1.075300532230838,-0.5292480528443816,0.6978667659664471,-0.4624055383052511,-0.27301470835734026,1.413892885137395,1.0291820083494843
0.7285432340454402,-0.6546616638636799,-0.6732250746533579,-0.45166567466921237,-0.09956512940044249,0.11102328956624197,0.831729980642063,-0.15706736007659644,0.4571296988722855,1.3267551755392775
-1.9741655568000425,0.028118351472754988,0.5633628907254632,-0.8137694917847501,0.22893192304512477,-1.4215122957904225,0.6173473567446194,-0.08841539496438067,-0.959547037918445,0.45701904726407083
-0.893008545265526,0.20473498992357364,-0.29280836865625803,-0.7151395162548921,-1.7969659813724375,-1.452283477859682,-0.43983326370145687,-0.2909235846111178,0.8807267923293371,1.2016341921494182
-1.2143371984315783,0.42606431523259836,-1.2481524870485048,2.587835604076814,-0.07954050067031242,0.952355045322816,-1.0749100172214745,-0.8894441687456353,0.7114787537052844,1.6576730317418384
1.039463593647591,1.20622033247018,-1.3553728300422758,0.5353241642826909,-0.2820102423584864,0.838224458043601,-1.3477118994605781,0.02512791378518245,-0.09241984841588136,0.9853145626161708
-1.4155271779922098,0.29339465247321184,-1.92195889160207,0.2981771000869714,0.6768901003006708,-1.3878794983290157,1.0588845867076278,0.20918671303485048,-0.20568062353061523,0.6584635056984939
0.09283761385728118,0.029250563666934487,-0.28732327200349855,-0.16145509747961873,-0.4944581380876633,0.30622367430649045,0.18387903314272175,-0.8187034199387309,0.7752346628831795,0.0073622956781930204
-0.8901894085008494,-0.07796389829341432,-0.6298656656208897,0.22632919638975746,0.33323434754788406,0.48659443765663185,-0.12017515641669561,-0.6879522675585488,1.878752295553912,0.7308789493243264
-1.328051765977202,-0.4905670464997538,-0.9673026872079095,-0.07230713188680238,0.09745259962529351,0.95107186533786,2.0023529828700086,0.3970351760546088,-0.14030909003231362,1.399750309660897
0.36395856640288204,0.10657329900076506,-0.5257189615282787,-0.11217742046851095,-1.0270953837843546,0.6906028369586512,-1.2929516408513002,-1.0433117002704966,0.7125643989369769,1.1064896625196692
-0.740800090833413,-0.5156295954609041,-1.0282032303152353,-1.3516325093960826,1.6290674617658465,-0.49218676130163774,1.442740593456692,1.099832622503172,-0.4361874132318263,0.9278424792403581
-0.7241451837661168,1.583762352473645,0.04507845765752461,0.08035930912173839,-0.26115436978479245,0.7369945817181887,1.7169589268203325,-0.8202015832449708,1.4643319742466478,1.0970176081936471
0.7153076587961724,-0.15032748109946878,0.5067154265577221,-1.3735805005305204,1.4181068264578829,-0.8232815978918984,-0.7873553410913574,-0.05259372775332094,-2.028935330381487,0.6203622754808498
-1.5356118245352075,1.8143864070795237,-0.2864458415811426,1.9924157701107723,-0.10142761101687736,0.8396700187480213,-0.6607673637277196,0.774897441021368,2.032985621469704,1.4710478989556348
-0.8065130374585329,-0.8903613513154472,-0.24111377639633738,0.32402769386783203,-0.50571697759784,0.6945088712784466,0.05211064928844428,-0.8976048888553628,0.9977951434227998,-0.4139990551979207
-1.4470184413238285,0.7735722076421157,-0.673817286180452,0.025769251199987853,1.2604765223036618,-1.1299489162014988,1.692294805237424,1.5618979445423469,-0.9098259861330074,-0.275910762828953
-0.42404915957108225,0.727809033502952,-1.0767763230693115,1.6985078268085645,0.12724587219531097,-0.7867473352635652,-0.38687617326520624,0.07806843034281047,0.8310328386035328,0.3030572340373984
-0.2664326100831238,0.07993858697086564,-0.6253727562267762,0.19795343360415224,-0.49696882335785103,-0.48649919907985456,-0.28813625623931105,0.4461618644830271,1.3546167827093145,0.22362414595420477
-0.43909814129600383,0.5196446420994079,0.13910443692209146,0.07490042429553101,-0.60791887783424,0.378999742726553,-0.4530439167649591,-1.0640895040881615,2.4935334305433647,1.3762953417961932
-0.5299132170452715,-0.28884103075783707,0.11253410802999819,-0.784013003254889,1.927920369619207,-0.5521934272477557,0.8242034848477424,-0.7479701630075644,-1.6186500327944207,0.7209504201833088
0.1784096367082672,0.29223563056523305,-0.23104430949000276,-0.9662080494204263,2.212163915510539,-0.6466469012884927,1.4767928389997815,1.6547247878307556,-2.8594756927345144,1.2362782342645735
-0.04377449076401774,0.8071852635817446,-1.3622910593651176,0.17815027820945362,2.0715120302239893,1.2917210749809818,0.3552069465761991,-0.5881305972602844,1.6712117007747165,-0.647317674317377
-0.40734618303786496,0.0011689065147030553,-1.0139847006665677,-0.7141028335871431,0.7261725107931262,-1.5502858671816695,1.2803218293032783,1.3002438653301325,1.371150621700045,-0.038729534983858116
-0.5088924291723611,0.9068787569991267,-0.3050301058627193,0.45588913671701886,0.2908307425428155,0.9309280337055824,0.38156162953673334,-0.08254268029827577,0.3158875897178806,0.28711476146997883
-0.14810865299151896,-1.6826444916032648,-0.28184405379946786,-0.12070230693379541,0.9569325214951827,0.2394534634226404,1.2498829035430457,-0.6712929540487609,-0.06308612390546964,0.4914250570069704
0.08616310652776102,-0.09717643018473233,0.18459709281234254,-0.1139539909602719,-0.6933043007854115,-0.24207630566632243,-1.650030166631008,0.6440370502213721,0.3234574607004208,1.0943190139448329
-0.31987860288717596,0.5296977910750895,-0.3405743595927503,0.43322373547184645,1.040211095232926,-1.5387847552848508,0.506302396561252,0.1961470062888383,-0.9277695722946792,0.25550921584991837
-0.5660548621780848,1.3699368160288237,-0.8740782354249379,0.7416453289716309,-1.151996902652854,1.0587377232462392,0.5727625040962007,0.7867164381221046,0.9098250120840736,1.2405815628741068
0.08730936106898865,-0.6764743697237313,-1.4950279617628754,-1.6507014628570293,0.5964948127364222,0.6878390828402265,-0.3115917518016483,-1.651189169887178,-0.24444945302262489,0.7661931713950018
0.5572923861843697,0.1392916171816012,0.05117657943365683,-0.6919972777050518,0.8473009249963268,-1.2518125657392396,-0.402410142532885,1.4552368676241183,-0.3246412028913803,0.8319988122510663
1.0423129010541667,-0.2214431116500814,-0.4477377692741826,0.025807121999006533,0.3539766912134408,-1.0970110342228212,-0.8734784540259183,0.15554672000465453,0.5507338598406273,1.0472107831392308
0.497923459426564,-0.22705208132233656,-0.9944752929287551,-1.1110281394634964,-0.18900323440656358,-0.15207953407849042,0.9741895476809985,-1.3717249035715096,1.3366846104239118,1.674736468765179
0.41401570738335036,0.388292478139059,-1.9181735642710152,0.404438692937664,0.20258294999920518,0.12294198493414271,-0.8582776187764555,-0.44910478728784115,1.6057919775336518,1.871845861730371
-1.0524204636501215,0.38820175011096514,-1.5482408876197673,-0.1881997388631358,-0.5690379754411254,-1.9009537070773965,-0.6271303812196825,-0.3185652476604288,-1.3438221291828987,0.3991548398432595
-0.4028850946471392,-0.6649648230118058,1.0231239018662688,0.5492038751688879,0.08565199003328805,0.13661006173392998,-2.1815558904400154,0.19040227042184044,-0.3754453824565426,1.758511698041327
-0.40546302239400167,1.2584815788613106,-2.301688122059274,0.9032740328206281,-0.4114029302601966,2.0311190396957635,-0.037398935639167186,-0.9335283584672941,1.1216555442964664,1.41930383742596
0.9434325309413722,-0.6481051715139299,-0.17995047675645193,-0.6374754974985057,-1.360658290280269,-1.6382872891836502,-0.37435771910441284,-0.6937069728278817,1.0443683419879672,0.10321306514277684
-0.19595632401867547,1.017797888583309,-0.8830574820528543,0.48809879203045137,-0.7305854749677984,0.9089554168671266,0.5365595226261858,-0.2858478127982692,-0.0932765419665581,0.512523304946029
0.2361296017417912,-0.1316042216902436,-0.4828718811553594,0.31945322771942375,0.32079390478612846,-1.4831777504729131,1.140640159326098,-0.39843839664416847,-1.7284339393525343,1.0848282185103946
-1.1157316274383984,0.445173216373124,-0.9874606042927438,-0.030829133211331183,-0.22591061634598408,0.8957664693567704,-0.6406317638982508,-0.3145976030303993,0.09537499988371123,1.043634427504716
0.03318101362490877,-0.25563350029564513,0.2548956268195983,-0.8762114296814268,-0.9474638608219035,-0.017999961112637963,0.6911580220959737,-0.8748204965651687,0.21601838769895898,-0.005866530081221066
-1.925107518600036,1.4139372756709416,0.32354071616681823,0.6566509473529305,0.5378336668877257,1.341803522371352,0.25704483676693174,0.15526074917831528,0.437225804125243,-0.03398727029636428
-1.0376762128517851,0.29042286184362637,-0.25337205318441025,-0.7253332237536388,0.2160810171641317,-0.08604594569067892,0.43157314405486225,0.47164790597812417,-0.39881314984712113,1.2844276591692014
-0.8360983338968577,0.733924461330222,0.28120639504232203,0.44576235699118083,-0.4313484133182575,1.5027300552968121,-0.20366138340985157,-0.9462741169517517,1.2508796600942769,1.7524437396197918
-0.49994568181388216,-1.273311874910161,-0.08481779336376506,1.3410969208410255,-2.289728802039228,-1.4093587188361127,0.3666651180633276,-0.43136306397407526,0.8059168122122552,-0.28631931999117977
0.43545959788912436,0.3171160224519267,0.19738928913262999,-0.21737259928468022,-0.7842813324958676,-0.6728142124684082,-0.8618035943375509,-1.8743337654126235,-0.4380195369665546,2.215234157920457
-1.5009622567999206,-0.26428316976365257,-1.8619044423840934,0.1069819459058109,1.4144275402167072,-0.7616147312589239,0.2190897047421151,1.41305230947731,-0.9829199510170029,1.460526545681672
0.5198475353056349,-0.7480933894394535,-0.4890513695689023,-1.038090223658231,-1.3177959677841657,-0.3450280568454825,-0.0683980945012269,-0.3962655825085226,1.3210599446555982,1.1735316968536975
1.0941575163817174,-0.7212928904907872,0.49155978433752634,-0.3064184913747422,-0.9323960394437136,-0.0646958075066641,0.274586660700231,0.24961486020072066,0.7066272056478174,-0.5374232617818737
-0.4763610769403521,-1.1384869820133465,-0.6150208741232583,-1.3039111381008526,0.3157484520905331,-0.06771576561717041,1.6995632484598546,1.352743232534991,-1.955502449195002,0.679033443665118
-0.3095233375035019,0.057268880375711706,-0.9077011934403683,0.18785049761356248,-0.8552506407805422,-0.5371098777552806,-0.8793430444298918,-0.0054284126185421555,0.9764561305013417,0.04433366094974023
0.057605995273680044,1.0975684055318038,-0.8416188080367945,-0.550856103205114,0.7084780628421751,-0.4746492954574934,0.06031718615314641,1.911402975133934,-0.9135553244094312,0.5145788326579817
-0.547320933980677,1.0814589130474892,0.32741606650787736,1.236471056358812,0.31190613211956875,0.1817296656344919,-0.8002998648568351,-0.6510304863291045,0.4286207668830526,0.44253470875111417
-1.989513842178323,0.020852048179529348,-1.1985802147358762,0.5177385557858556,0.36473191392250426,0.1703445828124685,-0.3314375462255178,-1.312627145343556,1.347194760552389,0.2030040766632864
0.07441239901851626,0.2536645593771786,-0.9928140095466416,-0.7098284251533057,1.389208266955954,-0.06918275693612119,0.692233379318947,1.2488621323615607,-3.1347225142095088,-0.0870761606759558
-1.3142673877675,-0.1885218115944143,-0.21169679289902016,-0.5418647798679883,-0.8924904826832254,-1.035878869859696,-0.5667003719121424,1.0204326115945275,1.8500740768071409,1.4928151421229043
-1.462847591415722,2.036237306661711,-1.1556938648496429,0.1987940687096419,-0.8748533081549513,0.6814328909039201,0.7481548478537035,-1.1595073752562297,0.6994760896564616,0.3170549220259218
-1.0876880275836516,0.4997469563223905,-0.3084830881015279,-0.2229946060190537,-0.24337539474469894,-1.670202952513062,1.301490200150965,0.7446973846807019,-0.6503989451926153,0.21174814689529464
-0.6830185926138936,0.3775720264931023,-1.2305516590982222,0.9676883886857953,0.34264330473521865,0.29783514265764155,0.36412226500023626,-0.06340328931098727,1.0871618381822032,1.0800967385014424
0.7561712398017777,-0.24769821138306436,-1.2402023407678588,-0.6833796431326015,0.514847197517119,-1.964864319010905,0.6625924843717383,0.590562863481979,-1.0567015386526681,-0.03797975286530919
-0.10303972439651622,-0.4600967454841204,0.31990464737125646,0.2720853470626968,-1.2327810477662067,-0.6275477417023889,-0.7664844091761293,-0.20268852086206768,1.2103337892683688,1.3562065883076415
-1.7510643992704304,1.0157223120866636,-0.48145300557772885,1.573703721873796,-0.09270312512115095,0.617935513880218,0.25214570359147315,-0.7058233791269939,0.8513540550667453,0.5406747435581425
-0.018276811498231293,-0.051491652332844806,-2.5528295943704356,0.7344819807418914,-0.11619654071824803,-1.4119756873456937,0.8923692348693004,0.750261489136274,-1.2236918330789437,-0.2511775404301295
-0.8531427451644726,1.0092369156630736,0.2335901307761643,1.1746102107802538,-0.6672359372104364,0.6052716116687232,-1.5227177658415427,-0.07727476519218307,-0.4333092374915126,0.6532501208103225
-0.2336935356339484,-0.9188572008755769,-1.5727538821186888,-1.042155950002525,1.4142153967153026,-1.447060543594422,0.2913123153814096,1.173494285816738,-1.1917586072012771,1.7803800364996456
-0.7117097282483837,0.38787901507538614,-1.4043344058083376,0.5008308092064409,0.11712888514912845,1.1679892690580287,-0.5386669566852615,-0.482663806965633,0.7673552831162075,-0.07036736979487324
-0.09412194434131915,-0.5104346904710149,0.31994520831795026,0.3817587419492381,0.142546848384574,-0.5705265945005875,0.19570118814779836,-0.8505139193971345,1.3668965663504131,1.7542760339938965
0.4645090698924562,-0.0008339054185431405,-2.0074355061845788,-0.5846200155523933,0.8610374296949636,-0.9220749459901411,0.8458855361137562,1.54207407314897,-0.24231924247405257,0.6855412421872
1.4630968568914557,-0.5609190595861542,-1.104451926134038,0.169555788733312,0.9325645569348693,-0.4164247608279815,1.6434474265934578,1.2293964894020324,-1.0819718820656217,2.1991457298356494
-0.7812376968056545,0.5880170906867651,-0.20393101856471918,0.7651868618325268,0.20027111329531838,1.608690538566402,0.43479934268432185,-0.03774477665320772,1.2074682160443841,3.1091351498001414
-0.10882820520155115,-1.297398416398584,-1.002880983474368,-0.7427094607896669,-2.4398417296609756,-0.131687150770116,0.12561167008349883,-1.2006814384111495,1.6302340600687337,0.3596170646229507
-0.6379603303586591,1.0042706388163045,-1.755565037386798,1.2643066367357612,1.4253792820020426,-0.5620982404972492,0.02314092712437732,0.4836819477577857,-0.1072481740588227,0.7480657737513754
0.594379704590137,-0.7568199384880597,-0.4948815014856858,0.12066625183776847,0.7326718634739028,-0.7579411898962103,-0.18680157881612625,1.1346079711085826,-2.315303177267534,-0.13012942290728957
0.7019650184182404,-0.32976095285471896,-1.2651380203176945,-0.3092713676423765,-0.7278995991067182,-1.5787769481863188,0.06686614499634902,-0.8581967272266389,-0.3151878677671833,0.21680547483437984
-1.6682544295661876,1.7409045299015153,-1.0344091038637213,0.4705935667500431,-0.2797622258833803,-0.05215572155120085,0.3818495757014041,-0.47723019621783747,0.5540649851901506,0.6612657241123299
-1.8743856176511784,0.18096165080701843,-1.1809366754944104,1.3853366998695154,-0.4969059560695205,-1.1249404945031518,0.10643198477235,1.3363066160947785,0.37734816316543146,0.5294298249386146
-0.33184105622389437,0.3109564122808303,0.26103678258893176,-1.125967996059054,-1.1206358889373391,-0.24666640688474836,-0.43109107988200684,-0.10722706836699786,0.830410249928213,2.296071289212949
-0.8783046851715722,-0.06398076507012186,-1.7427959983016335,-1.166994242602145,0.15646592594994113,-1.0621462064536178,0.22097493261510026,0.45557780320426244,-0.9187630965802817,1.260803684765501
-1.1394639967622364,-0.28250727220004274,-0.10671322767892233,-0.4714263206184351,0.2099097864155578,-1.0141555333701948,0.14522943648266706,-0.29424576078400255,-0.5653780740788275,0.08991821395363686
0.18183685996774468,-0.7203733138569339,0.1742786394168518,-0.7420326968716522,-0.2238881777133459,-0.5846713384754285,-0.35354519277843705,-0.48339206133902896,0.9724055513565659,0.5061230706828959
-0.5360864538279355,-0.22872349031493538,0.40258246820904053,-1.00808991080565,-1.4502186040418081,-0.3064443916910521,0.13452800535645293,0.46484752926640305,0.2331348168919662,0.8882331694556961
-1.0110388523027578,0.25467538372112913,0.2663736649821355,-1.5562369728520167,-0.3856034005065259,-1.1041650969986918,-0.9457826265142186,-0.21919972286869469,1.021105406828018,0.009745187812677969
1.3705204827813815,-0.7520878385164904,-1.9003647872665994,0.5805230455771966,1.1596712832831177,-0.0790168137913444,1.563244528241161,0.46201505743841204,-1.0030064227247575,1.0726613424415699
-0.4355052932352375,-0.2618470307087283,0.36894138593086223,-1.1116447384763593,-0.10231258364718199,-0.38680819327861354,1.0171406927618087,-1.0005827821811943,0.9215943497792867,0.6500456754875532
-0.47092146012316966,0.9814120535580162,-1.26883275856507,1.832001331769213,-0.5115401015592849,0.8451575361335183,-0.8920259024903151,-0.7920325622592491,-0.11840948046937039,-0.2752672636425344
-0.4358813815269742,-1.5862184479939325,-1.056305772215364,0.7457199451743213,-0.14538439759059657,-0.2874402852327958,-0.4159709666945745,-0.4685475577757874,-0.8659480624976132,1.625911497212165
0.7570723527265713,1.0201882488846339,-1.5136182665553637,2.0517634569536742,-1.016292441449473,1.1052210392291095,-0.8286990206504358,0.4816207977266378,0.1034438689555579,0.5209235499963414
-0.7052629055489854,0.26061315068274205,-0.723545634120444,1.1646803883198376,-2.4561598350260354,0.269560842323875,-0.959299556567992,-1.0136483661111026,1.222415264389256,0.1670023559756152
-1.4455520021352983,1.4108517943570016,-0.7188856006440012,1.2890114208497372,-0.812301801340411,-0.6852148630507562,-0.8429205432672359,-0.6169385301192485,1.3286030699153977,0.15958269619621057
