0,1,2,3,4,5,6,7,8,9
-1.0399170899350605,1.0400999298950888,-0.9758023797419053,1.9543765976102836,-1.516501047853825,1.1284974966412142,-0.583464767613593,-0.6169507255840792,0.6103150777809072,0.5646724246328583
-0.5433336710035771,-1.3306826991483531,0.22959945279765787,-1.1016209902422454,-0.9302109162550423,0.4885314942130732,0.3145623547998671,-0.6864286769360205,1.2310876516590712,0.7504720482426165
-0.2643013313756315,0.7573925680516256,-0.3116692211894977,-1.463079607347852,0.2720697849875603,-1.28573230737015,0.6311131438938271,0.7434463411701366,-1.012089905387929,1.939050029959906
-0.5124772320208892,0.933359277295007,-0.4919618530912921,1.904914899959869,0.8328304726819401,0.8534240751241544,-0.9921591507263453,-0.131303275296192,0.7898543002023607,0.3417878905563828
-0.9070468579084999,0.222271611385639,-0.21147886057811305,-0.3824281062522958,0.2600661663078196,-2.1737312596812024,0.39452750097084116,-0.8485799793696183,-0.8692170636071956,1.7122155984868697
-1.2383235572677556,0.3722229099458354,-2.362618025988543,0.7413402863842028,0.14464148311481526,-0.72573392762406,1.1081452897887392,-0.1888013231850069,1.7839269455120799,0.9559483559657382
0.2951837087147189,-1.91942426189983,0.21347014165229994,-0.30563854966477877,0.6021473836317202,-1.0699485781887321,-1.4723750647943967,-0.7078280039972871,0.5568697722013868,0.29280904058619406
0.1351481884620133,0.21514859784061435,0.6638208218919224,-0.2339755944248204,0.5440214225966793,-1.3970641781305433,0.8772687389761884,-1.1738697515177468,-0.1393012848402322,-0.414681740784562
-0.42256746983716936,0.9481672207890602,-1.3510904145803897,0.8139004863337036,-0.46510667817966134,0.877583940766111,0.36484784785801316,-0.48948685117968516,0.3433280073836001,1.237888509925148
-0.8516849422803181,-0.03163668687133403,0.33999697276768903,1.1894668927964336,-0.4280310144954998,0.42866995494833876,0.27153416988428863,-0.8074767622517144,-0.0259048500794421,0.7480090473682484
-0.8261950308918761,0.5303348363036602,-0.07261374659228259,0.07814584887485165,-0.48277232418118227,1.0301469996448187,-0.4766229353921902,-0.36296543768100364,1.0458153992527617,-1.020700854318236
-0.9254245918880295,1.0522302649373696,-1.0787415885946958,2.266588921596682,1.16844618430541,1.0897878998829253,-0.9603448685050526,-0.660204260856941,1.360590434227082,1.2519397193272164
-0.32101382741290563,-0.16177668577965726,-0.8106454343110175,-0.7533086855638211,1.4831628636097949,-0.38161986342008924,0.7752410217531822,1.0937755059471905,0.7423670440369785,1.2064732350578333
-0.809675432936355,-0.8655641093419623,-0.6561163454819285,-0.9481374995782421,0.9641341143835179,-1.271697324212196,1.199329249280003,1.683376979985996,-0.9911076910646788,0.21030219624614455
-0.048749223629366734,-1.0506190953613967,-1.0103858271512618,-0.26160744164941485,0.2565952995946345,-0.682973680406411,-0.32185036118417854,1.6440240343564847,-1.3912261899714315,1.9070062675514245
-0.9179531226104589,-0.6258208833569376,-1.7344213201414067,-1.1896141261344026,1.5981412388731364,0.10763382363834895,1.5903597020933895,0.14414329563924533,-1.6611443028570168,-0.45471137930301797
0.28476355287340227,-0.9318656805999742,-0.5614980809276354,-0.025702695295177463,0.13608837213413305,1.2621809623487075,0.5434361067893753,-0.8412091500120555,1.1020826274469084,1.303957689010948
-0.9330017434353927,-0.2146513369576205,-0.7455585245310091,0.4931988891361363,0.008735220497994134,0.13127182047305452,0.6747247466832555,-0.32086192992817664,0.6380004865367496,0.29175304019667037
0.11971528638108003,-0.6640225922237418,-0.38315786028517407,0.3284013599195117,-0.7247360046195801,-1.0746368509143165,-1.0800703420572577,-0.39642616153757365,0.4298734771801042,1.105558298480498
-0.8340552438510347,-0.9197429837722857,-1.0500660153187926,-0.11048154349534506,1.2215080772020368,-1.2584731417735293,1.9042856887456285,0.7674103142470152,-0.28140702304840326,0.7868258099935579
1.3239821172843398,-0.0913163385936611,-0.9792009664648381,0.5489549478089026,0.4358469978474112,-0.6977224246055135,0.7607318578769162,-0.33541336111699915,-0.5631643974686318,1.2929348681040869
-1.4235532909923974,-1.2555573125203787,-1.480941140181166,-1.6792471140585383,1.2599893185090005,-1.5328837550056584,1.3487985778286073,0.9718679714544135,-0.053674685675127454,-0.15815521711645752
-0.7315069638238914,-0.39541167120729226,-2.2961225825072904,-0.6247789032221112,-0.7703483772256374,-0.08270736672946688,-0.20461714509115747,0.9930085952183065,-0.5807496908899831,0.0674572028019973
-1.2196089541211792,0.19330687144387693,0.06579116810780716,0.8385612539024206,-0.761067295706812,1.0879465567312114,-1.0482955298680263,-0.8475409734352738,0.6018935997007184,-0.3634701399668536
-0.2948350686189989,1.6060587950246905,-1.5559463834288765,1.0487917554869142,-1.8273549443807626,-0.616640557617014,0.5762104321089491,-0.9561123459660001,0.6815271563398654,-0.08606059214396944
-0.4049403644509313,-0.4846060599147512,0.2501196344844168,-0.40943055875562984,0.2881312548091125,-0.7924172312307839,0.4494181576763101,0.05954785192373446,0.9758198324194352,0.37821470130259693
0.07657462198752935,0.001605465087721858,-1.3661033403881682,1.175772426230693,-0.044233879937921605,0.026728376696900258,-0.7623659319972115,-1.5691523763355826,0.5573335802341471,0.2388631557465275
1.0615970801004542,0.04694502244199336,-1.3015894364069514,-0.9444675374984173,0.9078253175004607,-1.0200699248271645,0.24861243021816354,-0.07811406470676008,-0.867450367200408,0.8257596074772956
-0.43499432023917606,-0.593610832036445,-1.8963190573533832,0.736974245882032,0.127636067529892,-0.6648307463365508,-0.27072476456065253,-0.680457525425006,1.3599598462154618,1.3259403698362529
0.45399518237854675,-0.3895708615518325,-0.15734545187745202,0.1429312453200297,-1.5381261613399229,-0.9934796477562372,-0.5625825101148719,-0.16983605075381814,-0.3124122801584682,2.0580207817791765
0.46825248344039283,-0.6496887936745931,-1.1921302413934185,-0.4307409495225862,0.48828897478449484,-0.522082501763945,0.5865588359660597,2.099126352169015,-2.1377793440401414,1.9294567375455962
-0.8604438876091641,0.11599157703272367,-0.47251435520335267,0.9554777339632525,-0.6687056895381728,-0.5556811108208581,-0.5759316613306407,-0.6328063969253344,0.8465390275533908,0.494831663551053
-1.177370048447919,-0.4933090046221601,-0.0881716334659862,-0.8376118168358991,0.13483987202667158,-0.9693731929925647,-0.5074632643524679,-0.19367922500546397,1.007972359413086,1.5148948843637555
-0.6137408547082549,-0.7225157902893838,1.2292582993802772,0.12840342488319612,-0.4413495889745799,-0.3789798304125905,1.268600976270295,0.018512895569060217,0.6048990722263242,-0.7080012749053761
-1.0050027243291733,2.4984951674910727,-0.6267035566281622,1.2034549480973147,-0.5262644720757403,2.500501029821126,0.00481167206294994,-0.31635544008704336,0.7917808553593035,0.8144705480688966
-1.8254742539609974,1.5681927885166718,-0.7492265866124972,1.148424123540587,0.34237720132219857,0.9124523020306959,-0.7828129805417529,-1.9585878907762255,1.9712691641442315,0.003902852048248806
-0.6612506229058548,0.7181483516825863,-0.25416708535294874,-0.0011740249594690555,-0.5216846230117886,0.46414378833481035,0.45342957782886595,-0.8859368657036237,1.6638559402164068,0.5470531922185269
0.03677286027025836,-0.5594704221314772,0.02798390533461001,-0.22829527258804858,-0.3130596218764974,-0.9716163262905793,-0.4757230496034397,-0.3681849897928783,-0.10358842838415816,1.193669303745029
0.46566405328646887,1.4076132549540734,-0.36933236905916794,0.9896321894195468,-0.31742721690701314,0.9165727812415625,0.54823359500789,-0.9451093093107866,0.7065850857085015,0.2806296548211458
-1.004256920256556,0.1360862114046203,-1.4390551513436418,1.4511256535874573,-0.35427849498265523,-0.5275596978947481,-1.4033440254866976,-0.6964572776011961,1.3433026480779822,0.4901146968973061
-0.45933308389667604,-0.30127262774585384,-1.6170142099240112,-1.1870601627528163,0.6537871596180915,-0.17196569002744735,-0.2605954608927785,0.013310478425303973,1.2587185938780676,2.02446216175026
0.4699899552670923,-0.7760250965949839,-1.170326353265811,0.11580872104889445,0.2211001476965906,-1.8814573094027183,-0.09718137735585378,-1.329916267987779,0.6408298778313792,1.165936040138162
0.008725242269158995,0.40744756934567383,0.0957219603914024,-1.0924847297661864,-0.15898051025994797,-0.6914382825023815,-0.13987798285700181,-0.5465070376436649,0.1410065431227524,0.5344482467601761
0.4022939767401046,0.5166487344281165,-0.4209774833307175,-0.3113873174063943,0.4928498909991397,-1.2433101101087662,-0.12216643702401198,-0.14998933343992027,0.028006867360740095,2.302069345658949
-0.06607548185587211,-0.23421644459236446,-1.2186427543791392,-1.534850177007492,0.9211155972646003,-0.8267618849205532,0.02489486405888519,2.1559209323512354,-1.1271459097959402,1.039257530458521
0.09652313391939404,1.5017329919893179,-2.011411875486764,0.9077049277661682,0.33057411155037847,0.4780118314043262,0.8561430438860609,0.9877773413411359,1.6327172261335383,1.3635575242763482
0.1200217797246595,-0.9915655902999546,-0.6040190567437875,-0.5958459688701919,0.8485207513141796,-2.403142820110177,-0.9125666744128711,1.3830481888080652,-2.168017155016198,1.5070511687816546
0.2759007055044169,1.1134153807687666,-0.1233228310615917,1.0237332725025687,0.8979424403554132,0.9022846634984464,0.08554339689759133,-0.5780338105579024,0.5079710225522197,0.19016198334272644
-0.7254833458281363,-0.16430732783200486,-0.37468401590719824,-0.3975886414494763,-0.7757373306735169,0.2822315022072426,-0.604407079471004,-0.6859693581299486,1.0003168830249078,1.2280109887571868
-0.7515175564413672,1.0525974522411856,-0.9812167705002907,0.10641025525549208,-0.22476481713765983,0.7082309073486575,-0.6666717062656431,0.5760557464592412,1.0357844249896186,-0.6044567200672777
-1.9374925749402163,1.2257293538566185,-0.6004539436235143,1.0126931482934172,0.37410294583350423,-0.12072127949229061,-0.16920230269603292,-0.19001799623574925,1.8428429061825842,1.9414817406722613
-0.05764618912307451,1.0556103037903446,-1.5118220670642324,-0.13239163045301006,-1.2916861044860557,-0.03641698269584703,0.12469528013209247,0.3277458199160269,1.3842854780209666,2.019603128194053
-0.7760535001367134,0.3273071551433526,-0.34401768279704725,0.18379336000792845,0.34446049074297963,-0.6339716988507189,-0.8750515778613684,-0.03943066420363889,0.8491850487351963,-0.48018404398671777
-0.4086470104465507,0.8110922150880504,-0.6985558895868764,1.2546276277514563,-0.11357338886405688,0.09697293175043403,-0.14019913850796095,-0.7666944419512399,3.2716844070063615,1.1456460970576967
0.2849885855254736,-0.45897845098308254,-0.09832701684496864,-1.0893701008290124,0.47542850599064224,-1.5895018585796215,-1.0617611263665514,-1.4803619473565715,-0.3419351610475706,0.6981750954246713
-0.840254345437749,0.37447304369427137,-1.7544720277931085,0.3600607046875162,0.5532912172098392,-1.134814697758611,-0.4494659241063879,-0.4136091317732641,0.899572608231241,0.8058797488422776
-0.19564650962369137,0.0997304770836622,0.8560889780903207,0.2473589685022522,-1.5354641753049405,0.3948067187562512,-1.0728505419835743,-0.6627512907092631,0.26537695620955876,3.0888986439675064
-0.962456106930594,1.152650073770959,-0.8232726889964209,0.017014409236868366,0.2009799772213819,0.3059100044095513,-0.5386444069281839,-0.6439887672401392,0.9032001073031827,1.6483503374674724
0.29001150482117277,0.06456053966130307,-1.2337315766657229,-0.4909420294984804,0.6871285006200496,-1.7910394535573162,0.5242589291485439,0.18634550823838014,-0.4153238566020047,1.597077186618972
-1.3299609491681958,1.427559933677066,-0.258597455991075,0.3595617417862978,-0.527734318171461,1.4427206187881811,-0.13485614209835625,0.7052141624517486,-0.5052284177736688,0.7061415162442406
-0.934489057058317,-0.23140478016616464,-0.20617561350299807,-0.9891907206329411,1.0776128790166144,-1.4408727949341649,0.8051103697410349,0.6112288149618297,-0.8330088291910522,-0.0648642728974127
-1.558524060681088,2.3024859478890276,-0.20947326236451524,-0.6589288579512476,-0.48183669185355016,0.967440413890551,-1.2449656937680862,-1.1094317443576085,0.04039650607780143,0.8241149322373924
0.8867504621897533,-0.9047973698757493,0.47607026082744586,0.12831993774906508,-1.4582200694168672,-0.43519266908399845,0.004539598094885744,-0.7635622872244272,0.5599273766021544,0.019097809128431287
0.46531239336727204,0.9364052177681381,-2.1605120077798627,0.44180604500428977,0.4066091400777324,1.5698542274772342,-0.861104578445825,-0.6586405534258033,0.5226725751842081,0.6802873405293549
-0.1983800554728673,1.4613235465386807,-1.0797649573121963,0.864471683776248,0.20069592436937894,0.03825127859881894,-0.1704772361340806,-0.32313486729455887,0.9605426646609841,0.5558165756727644
0.13443751835719508,-0.6656543713603874,-1.0396941904016388,0.5649414261150233,-2.3722361433559316,-1.457062436750394,-0.487777375403974,-0.13180048022298657,1.9506901855674006,0.6006287089224589
0.25485465080721414,-0.37679888977474935,-0.11535359602115719,-0.3410183287790058,0.09144564402874,-0.7418363111491155,-0.6547040678231144,-0.7016950355036324,-0.35844370462704755,1.218884126457465
0.049316343556793485,0.7230054228446385,-0.8144165702500538,-0.11863232501849369,-0.8291782859077443,-0.2507356948182544,-0.22379334012858054,-1.0372836012120406,1.0776870225560304,1.4631140949199644
0.5065939577352339,1.2018852877656383,-0.4528718379916009,-1.0969371064012403,-0.31412997989471597,0.8504142492928566,0.6727885077890889,-3.1242779978643784,0.8052630997922599,1.4074739916775956
0.10988689765278661,-0.43991672732518383,-0.9312531483338155,-0.09059600474893864,-2.395508959420818,-0.7592214003823436,0.7585582251627504,-0.9388491120794471,0.29575070034371465,1.0046985329048206
-0.647589950780252,0.10086237760631692,-0.3841657430579749,-0.25497483361219253,0.03502183677293447,0.0864404543898033,-0.5541318381870344,-1.0108892164680794,0.3809262871841997,1.1107414854252884
-0.2552820681407003,-0.5850853449968428,-0.14297220069090166,-2.1184561619275173,0.1716510307868137,0.3379761523873488,0.7369610801779496,-0.749739675669894,0.012049104133765809,2.021661971743935
-0.5801131027513913,0.32949790074828417,0.8598043514278222,0.12368788595085145,0.15725822703196113,-0.7662978717678137,1.281713822888383,0.5329106350708069,-0.6130687904000579,0.47154038693555744
-0.4984970593745857,-0.6559427959862419,0.2961397499867559,-0.21753135013902378,-0.09853166829663496,-0.24686608533535107,-0.5173174394983364,-0.1387225520960801,1.298887968121451,0.30808620565835954
0.08565452522643097,0.11603477683668018,-0.9174531275394366,0.027222197853519647,1.195457091977229,-0.9903838858526676,-0.08447363496895588,1.0385118423882167,-0.1962521500969565,1.1072003013267768
-0.4933793377500574,-0.024355682555213726,-0.8729555705763358,0.10492054253105426,-0.877073746959181,-0.37478293492627285,-0.8162994774051122,-0.4956696090076352,0.38134016780876345,1.2172871389556652
-1.0579685998442685,0.4260598597476942,-1.626862903398392,1.2453000029928545,-0.03198983297272112,0.9571791664456715,-0.7570694450515163,0.7473741468366982,1.1200275519258094,0.6390297969144905
-1.745185579776854,-0.40157888718947116,-0.855971099065866,0.2929449935100359,-1.7092729280401073,-0.40211994429939363,0.4830365705486287,-0.2550488499655439,-0.7163426415060701,1.0401760802357929
-0.5940539440047611,0.06422581067930555,-1.226402271141748,-0.002617502321368259,0.25228290774558004,-0.8704733422620394,-0.08841454166989104,1.5237432744717863,-0.477854958863938,1.3053881262167268
0.7852267726719221,0.7270437494662927,-0.6474715909695732,-1.1486971806303194,-0.5299097719736897,-0.36870209167638973,0.8628551762630641,-0.13878091541773835,0.8179758822526831,-0.20828336017320503
-1.1213211254825421,0.3621244642497128,-0.11865375656331778,1.7106836967944474,-1.053401584017605,0.5689775537365958,-1.2207857204831551,-0.8040487328605409,-0.09076352489651729,1.8473936339114498
0.5145450356359391,0.07496468567242076,-0.6498569471652045,0.9187360106963669,-0.9810355601477616,1.5535466278381347,-0.7579610399082183,-0.7591765592965728,0.8457898493674734,1.1571066083220838
0.10057743266861624,-0.29709683642188,1.0887761463183843,0.766117832125083,0.12190278777971608,-0.9282625521445284,-0.1634969117204235,-1.2802924552527064,2.2682183124485586,1.029389016103382
-0.15843912940407123,1.4217310913104693,0.5372235466566715,-0.28376718982855054,0.610091418629409,1.252804903154248,-1.1148009901679325,1.2708214245319274,-0.21423071957197037,1.5537640410125972
-0.2602154070169905,0.8975525687381156,-0.26235170391302953,-0.15752536339637574,-0.3936547041526579,-1.83906804632048,1.5898879392016299,0.41396225664349573,-1.121587759120756,0.963235573348149
-0.4644942042962939,0.3846199189208821,-1.0156683077669746,-0.21188216465005272,-0.39363078081253167,0.012813342234327618,-0.8368836814014351,1.2260854239969134,-1.445409666699218,0.2505431372928224
-1.2018343763634851,-0.8118302957958081,0.16171370612855007,-0.4966921720071608,0.6386065809027222,-0.16042649156091482,0.2345558485120927,1.159813488457357,-0.9768647984905228,1.010320738960459
0.9942976556222607,0.5206775341661979,-0.5190458998282822,-0.7820352186629755,0.8171547198746772,-0.4958274570348243,0.4843382821833364,0.7653302765529114,-0.9174504282734686,-0.3004835050005714
-0.1522821642505359,1.0863382215726884,-0.6767432617930983,-0.8651589065169293,0.6632299976170549,-0.01223745073913951,0.5222192359105943,-0.2893811270106894,-0.52403944196037,-0.2854437359272144
0.14976172132812327,1.1362856509292945,-0.5841328346691912,0.14483393807157052,0.09449548523431031,1.1832499005458703,0.1245611345312056,-1.4777624592115342,0.9819821302302634,1.8015637208290707
-0.3854095658962823,0.7552782092727154,-1.476597583030287,0.46387709046975545,-0.311489860259126,1.663422333374368,0.4504863708964171,-0.6469225683189779,2.0567241513484165,1.4590014559267939
-1.5089292477376846,0.013443579093189495,-0.8161428371564857,-0.6997404706870745,-1.3736086499909255,-1.1801703665774756,-0.6962886725830549,-1.0114124112913632,1.1847973916272556,0.5727905864196334
-1.3256903211619857,1.373632371881067,-1.8116019912962942,1.914554457674607,0.018682001394786568,0.5265246121081262,-1.3048486068131797,-0.4616956910305877,1.4110231114382277,0.6667331361766256
-0.2538708299264523,-0.21832630332582492,-0.7922984029456096,0.5103948997818522,1.1370227642700503,-1.1961492086649113,0.7052403227800604,2.3108227495620604,-1.4643557620021963,1.6606967463679352
-0.1573521522625384,0.3196087536877432,-1.0931615539758308,1.5360010156835804,-0.3893969075645141,1.0589371879280882,-0.4307492631927098,0.34167506242495516,-0.3142291423141952,1.0986885474897043
-0.38508304897818546,0.6767155308351158,-2.286740806578494,1.5601596277484495,-0.2003815899276269,0.6595061074424526,-0.5173740638800974,-0.886950735670377,1.1994535460128708,0.5817244628763605
-0.2588397930124987,-0.09186414879997018,-0.9304119635237181,0.49045231530319744,1.392201441016955,-1.5499980188989118,-0.026046947588062364,0.9972042303656884,-1.157951195661706,-0.9461560155020008
-0.3293059409125674,-1.7503571108728984,-1.682812652121667,-1.453893838063307,0.9720468054555687,-0.8173324144227729,1.441024598188109,1.8101316494132087,-0.3780515621176408,0.05814982372549704
-1.2847955844276227,0.0011569206445531666,-1.390494852110921,-0.28268833678489197,-0.4180848755831762,-1.1827541066215206,-0.5867873169444111,-0.3548976817170718,-0.0053025236509822715,1.3416590154562194
-0.41333747971069934,0.6676926672471851,-0.5964367412017539,0.3892552067075238,-1.5464741716010213,-0.029907061104331112,-0.6244727792490197,-1.737630143485937,-0.05206800943294798,0.5039000585449256
0.26484588075963306,-0.3240201592078854,0.1830194932731714,-0.2308715310558146,-1.5127885503677054,-0.3458651638416597,-0.5501905879067163,-0.3228143233021023,-0.10505859326935074,1.217046649435881
-0.16201930479788162,1.3286949171572509,1.8695225955934685,-1.1247559978276926,0.7554898391285791,0.01806125427142269,1.4924072091272156,-1.5465207663766611,0.3033926165241016,0.9548480516942177
-0.35502653267191575,-0.02981916711428198,0.49779614369114467,-0.23381221059240972,-1.2309973511406693,0.07977493213177517,-0.08081544756720438,-1.9837633274567479,-0.7880012104535743,2.0264348537777437
-1.7527165361839014,1.552589934665031,-0.16202357184181926,1.684460983539317,0.5131610903050354,0.46795327797147557,0.9085460159381742,0.34951049569229853,1.5810366938970561,1.4561431284886384
-1.1535789537313077,0.9807819571558696,-0.36247588714724166,-1.0102253712278952,0.8548463819086856,-0.6760283661143411,-0.17648726302413997,1.5888030199523913,-1.5760539461168248,1.3602908579125743
0.06220291931968247,-0.6773721956815747,1.8736855792226128,0.6311590821116387,-0.47990157694394964,-0.0270114202402838,-0.2798088591655573,0.335168421077903,2.081003480496143,1.7696171560544356
0.17403103302877443,1.327249952707823,-0.2982473533999537,0.7106772185221218,0.7518707797260972,0.5851585229618267,0.15689808037509934,-0.22642554220064126,0.5356149316976907,0.3964093885539514
0.1325061873276453,-0.013721843470813344,-1.05416974461155,0.16592466210908396,-0.3232601248926923,0.33141136475643185,1.3192782238926695,1.0197892111453193,-0.4459708158686109,1.9809834364916
-0.9902259291592087,-0.08019641575742742,0.037914649065242,-1.3167953706732862,0.3039528688178065,-0.013158141285478542,0.012113014137483002,0.08278109652451648,-0.5052164201865508,0.06933223245074371
-0.8504077871451525,0.00123483270337868,-1.865239561757469,-0.31284822372085896,0.5703248203554746,-1.8878211339644988,0.5352190026232716,0.9792501357334065,-0.7425381430215742,0.39254096667352223
-1.4138437140971891,-0.5443329522936193,-1.0312313458907085,0.2955342348047252,1.5352871195846034,-1.722646553625009,2.1818468701221274,-0.29218299327611574,-0.6533396687376947,0.255455165097905
-1.1591098004229483,0.10423529188539304,-0.6192237451228103,1.6307374154551137,0.07868465676087733,0.8757941697497766,0.31779038900958007,-0.9379335046934257,0.08906880763783354,0.44274224964536224
-0.8135985419072527,-0.04919894281571456,0.6085235190573041,-1.422817516770794,0.4295816450794878,-0.12827935121015382,0.15663065339622928,0.4665617407024938,0.30741798435185347,1.6968819254888994
-0.6004023169561462,0.882817858562472,0.9270135855416248,0.5666679112346299,-1.1554375560090997,-0.8491179094636943,0.14728392710361826,-1.2185929588673088,0.6173518392138956,1.6145759890551752
1.025976101026563,1.0722898236791913,-0.09807027215767403,0.6625081280400045,-1.1886366814533695,-1.134731634985116,-1.5643582892966157,-0.21824157878295294,-0.07492027203017615,2.6088162947299187
0.460106819506492,-1.2852745074995446,-0.06795794234423572,-0.8613761280943508,-0.571567488247876,-0.4741546645387681,-0.8635438684889003,-2.0368520484172086,0.7841841946475342,0.3261117142805637
-0.6164087603346482,1.0412901396312728,-0.31981961635083767,-0.7102470381228327,0.37133789758260616,1.0402405909633499,-0.8089328854724974,-0.21333337283139236,1.0679230361609386,0.5206997981335362
0.05199218263198255,-0.5403420015246998,-0.31914449204477124,1.7297997069880426,0.21693487596705074,-0.04056033399300574,-0.30851165390040736,0.3381234250421341,1.0788289100368322,1.858343779670979
-1.3602581921600785,1.695622394285912,-0.32608902924529015,0.6899602773875083,0.4234153548956533,1.4779682155795888,0.1364209623246031,0.06295507125711974,-0.6788241608899084,0.7865121343982252
0.23399129629204668,0.9091023791719763,-0.4676134442953946,0.6391318524106602,0.2929192397406212,-1.3892800100869942,-1.7761639258649862,-1.7690699191945873,0.6825588928090918,0.8751553529320044
-0.03233800436435236,-0.8291986351412499,-0.23464472946623904,-0.6923276466176584,0.38072035464867937,0.10367283818811923,0.21744528531619828,-0.16718483325735867,-0.2873093349953145,0.11004100807969852
-0.03972662595117582,-0.33358623732123577,-0.6809570325376405,-0.8442420515886154,1.0173759925656876,-0.3456787933578336,1.2284223633822169,0.9125571184804921,-0.036930831730776936,0.8389698569293147
-1.8023208111740314,0.9988915949966186,-0.4583427600877646,2.1525564768506413,0.5774671637293869,0.37675296815872894,0.8714062935240667,0.35070548259643963,0.8230889706031591,0.7353725613792208
-0.40821671672781734,-0.005447587739899215,-1.0526321353118853,0.399985282193532,-0.9018189184858182,-0.4268080635035632,-0.2799235150567042,-1.5959487049419518,0.6598808522746261,1.8566297443328605
-0.35178328874525266,0.19239689972060575,-1.8025800053571046,-1.648250312036294,1.4742892980158961,-1.7548125296583938,1.885606843886069,-0.7570732624641674,-0.4513502622038038,2.154197821573084
-0.9765562403211878,0.3568476232839809,-0.8500137371229514,0.953708557893722,-0.8672817891479185,0.3809730378751157,-0.16811992093433198,-0.013323909799863198,0.023580758768192767,-0.16854234467866624
0.24280650775950563,1.7821856523649209,-1.6135697586799889,2.1711216742257307,0.2621709917599482,-0.011816231588029913,-0.23788123475876177,-0.44785824112452716,0.018946900976507308,0.2784300070209672
-0.09840832069365679,0.7098464550650877,-2.186157367280132,1.5076829335945954,-0.5044286762778003,0.9308988268965478,0.08249324574409139,-0.03605085929303489,0.059712923441929244,0.5216087092467202
-0.665224954544734,0.6238932346908032,-1.4546531546823602,1.0978247761796094,-0.11559731652190158,0.5854360191243124,0.5840342016628952,0.05951516737358492,0.3578624804257285,0.5625830237023761
0.8343815071834104,-1.0191430511703614,-1.162339932971209,-0.033239236414976225,1.1452491126766469,-1.286450820330529,0.3076268465423485,0.8520881866710304,-0.9901854063811999,1.8219675901349497
0.32718217296843555,-0.09060319909905716,-1.623877700170795,-0.4626279955261838,1.4483424071809725,-0.938836932843001,1.5218339446824238,1.5862594623045805,-1.6751025328833253,1.176694638313706
-0.04091792756590351,1.2651901997434578,-0.22853713785006113,1.2199522194227075,0.6819691148115945,-0.8421456893562276,-1.204122572826777,0.8105097850051246,-0.2523542840866879,-0.07726778643693721
0.7077671834170363,1.1301189243393797,-1.1778629293843363,0.8942647580216028,0.1102527216913406,1.0744550966314632,0.22033290540095846,-0.9442719059446342,1.3549151317842578,1.347934043313466
